me gusta la programacion,Curso Basico
instalacion creacion dispositivo celular personal movil interface camara movimiento automatico matematica robot startup empresa imagen ,Machine Learning
me gusta mucho el aprendizaje automatico que pueden tener las computadoras,Machine Learning
me gustaria hacer programas grandes con base de datos,Servidores
me gusta organizar en equipo,Machine Learning
me gustaria programar videojuegos,Videojuegos
me gusta pintar dibujar colores interfaz,Frontend
algoritmo aprendizaje maquina descifrador,Machine Learning
autenticacion navegador depurador,Servidores
usuario cliente unix,Frontend
navegador web diseno red conexion datos,Frontend
cabeza crecer,Desarrollo movil
actividad armar torre motivo desarrollar idea problema simple vista,Data Science
forma idea negocio,Emprendimiento
actividad hacer torre trabajar equipo,Data Science
construir torre equipo,Data Science
torre cuenta organizacion poder hacer proyecto mejor,Videojuegos
realizar actividad divertido,Desarrollo movil
hacer torre gusto levantar torre grupo,Backend
construir torre equipo trabajar conjunto utilizar lograr objetivo,Data Science
trabajo diferente,Desarrollo movil
trabajar equipo,Emprendimiento
armar prototipo trabajar,Desarrollo movil
actividad experiencia,Emprendimiento
trabajo programa convivir adecuadamente llegar producto final,Emprendimiento
explicar manera,Desarrollo movil
dinamica torre ser poder,Emprendimiento
saber hacer proyecto,Desarrollo movil
torre dinamica,Emprendimiento
idea realizar si limites establecido,Desarrollo movil
dinamica forma,Emprendimiento
dinamica forma,Emprendimiento
disenar torre equilibrio grupo objetivo,Frontend
actividad intentar nunca hecho cuenta,Desarrollo movil
forma punto vista especifico,Frontend
explicacion proyecto creativo,Desarrollo movil
clase gran ayuda brindar,Desarrollo movil
nuevo innovador pensar forma diferente,Desarrollo movil
bien mensaje,Desarrollo movil
equipo cuestionario idea clara vamos hacer vamos interesante manera practica,Emprendimiento
jugar divertido,Videojuegos
trabajar equipo llegar objetivo,Emprendimiento
tema bien,Desarrollo movil
profesor cuenta personas juego,Videojuegos
manera explicar profesor,Desarrollo movil
informacion actividad,Data Science
concepto si programa,Desarrollo movil
crear empresa,Emprendimiento
trabajar equipo actividad inteligencia,Emprendimiento
iniciativa programa forma potenciar mercado competir,Desarrollo movil
escuchar vida real solamente,Videojuegos
gusto clase personas,Desarrollo movil
entusiasmo realizar buen trabajo equipo,Emprendimiento
gusto armar torre pensar encontrar manera torre,Data Science
trabajar equipo lograr,Emprendimiento
trabajar equipo,Emprendimiento
torre alta,Videojuegos
trabajo equipo,Emprendimiento
actividad colectivamente,Desarrollo movil
reto trabajo diferente divertido innovador,Desarrollo movil
saber programa interesante,Desarrollo movil
poder compartir manera aprender,Data Science
dinamico divertido,Desarrollo movil
dinamica torre actividad diferente capacidad trabajar equipo,Machine Learning
dificil divertido dinamico,Desarrollo movil
reto emocionante,Desarrollo movil
trabajar equipo lograr objetivo,Emprendimiento
mayor practica,Desarrollo movil
saber crear idea ser realidad,Realidad Virtual
hacer torre capacidad resolver tomar eficiente objetivo,Data Science
actividad realidad empresa proyecto iniciar cosa siempre vamos tener poder desarrollar cosa caso lograr principio,Realidad Virtual
trabajar equipo,Emprendimiento
poder ver programa ayuda entender proposito hacer,Desarrollo movil
trabajo equipo ayuda mejor aprender,Emprendimiento
gusto conversar futuro,Desarrollo movil
querer hacer cosas par ayudar,Desarrollo movil
explicacion breve actividad dinamica,Emprendimiento
pensar solucionar problema social,Emprendimiento
pensar grupo sociedad,Desarrollo movil
dinamica armar torre solo,Emprendimiento
gusto actividad realizar equipo poder construir torre alta punta,Emprendimiento
lado creativo nunca estructura si arquitectura,Servidores
activo atento asesor comprender tema,Desarrollo movil
idea solucionar tecnologia bien,Servidores
actividad equipo gusto trabajar gente buen trabajo,Emprendimiento
si fuerza,Desarrollo movil
realizacion momento juntos,Desarrollo movil
trabajo grupo,Desarrollo movil
trabajo equipo objetivo finalidad similar,Emprendimiento
trabajar equipo,Emprendimiento
hora armar torre divertido,Data Science
trabajar equipo,Emprendimiento
actividad gran reto,Desarrollo movil
torre divertido comparacion,Videojuegos
trabajo realizar pedido,Desarrollo movil
docente poder realizar,Desarrollo movil
trabajar equipo,Emprendimiento
armar torre trabajo equipo emocion,Data Science
reto pensar equipo,Emprendimiento
trabajo equipo gusto,Emprendimiento
ver poner prueba hacer mundo mejor sencillo,Frontend
trabajar equipo pensar caja buen inicio nuevo proyecto,Machine Learning
organizacion pagina,Emprendimiento
dinamica poder comprender mejor tema explicacion,Emprendimiento
hecho manera simple,Backend
poder entender tener conocimiento,Data Science
desarmar armar paciencia conseguir objetivo,Emprendimiento
saber aplicar emprender idea,Desarrollo movil
interaccion importante,Realidad Virtual
conocer pais importante,Desarrollo movil
trabajo companerismo,Desarrollo movil
gusto poder aprender juego,Videojuegos
clase explicacion resaltar gusto general clase demasia interesante oportunidad aprendizaje,Desarrollo movil
gusto poder tener espacio creativo pensar tener proyecto,Desarrollo movil
gusto dinamica recrear torre,Emprendimiento
ver solucion sacar idea,Desarrollo movil
forma mente poder ver sociedad vida,Desarrollo movil
clase interes tema juntos fin,Desarrollo movil
clase hoy ayuda equipo profesor verdad reflexionar analizar idea proyecto realista tiempo unico posible,Emprendimiento
ejercicio confianza trabajo equipo,Emprendimiento
imposible trabajar equipo,Emprendimiento
paciencia explicar proyecto,Desarrollo movil
momento torre idea original dinamica poder importancia trabajo equipo,Machine Learning
gusto parte objetivo final programa resolver sociedad ayuda tecnologia,Emprendimiento
desafio forma aprender trabajar equipo mejor forma ganar,Data Science
juego trabajar,Videojuegos
creer fuertemente ser util ser alcance gran potencial persona llegar tener,Desarrollo movil
poder establecer producto ayuda profesor haber respecto sacar producto innovador sociedad,Videojuegos
hecho sentir utilizar satisfacer,Desarrollo movil
saber iniciacion,Desarrollo movil
desarrollo explicacion,Backend
metodologia ensenanza,Desarrollo movil
hacer realidad,Realidad Virtual
explicacion curso,Desarrollo movil
aprender curso trata,Data Science
importante servir,Desarrollo movil
interesante pensar proyecto innovador persona,Desarrollo movil
dinamica profesor,Emprendimiento
realizar idea,Desarrollo movil
tener informacion iniciar empresa cuenta solo idea si empresa,Machine Learning
crear idea ayudar sociedad,Desarrollo movil
saber crear innovador,Desarrollo movil
